title,name,number
东北大鹌鹑 相声艺术家 我是歌手！,东北大鹌鹑,155万
SKT Faker的直播间！,SKT直播faker,151万
小马：韩服开锤,小马Oo,90.4万
胡凯利：每晚10点左右抽大奖！,洞主丨歌神洞庭湖,89.4万
火焰鼠 :    一猪一狗一死一送,ShinyRuoの,67.1万
最强盲僧峡谷怒冲前十,驯良,5.7万
LPL春季赛精彩回顾,英雄联盟官方赛事,54万
余霜:皇室战争陪你迎财神,余霜Yscandice,43.2万
别问了，啥都不知道,RNG丶Letme,41.7万
叶音符:野区暴力美学 视觉享受。,叶音符,40.8万
无限火力女神之泪死歌一R三杀,魔獸后裔,36.9万
KZ Deft 直播,KZ直播Deft,35.9万
粥妹：一只中单刺客小魔女~,小米粥OvO,34.6万
GRF直播Viper的直播间,GRF直播Viper,33.6万
KZ Pawn 直播,KZ直播PawN,33.1万
SKT Mata直播,SKT直播Mata,32.1万
德杯冬季赛精彩回顾,英雄联盟官方赛事二,28.2万
奶弟：只想做一个平凡的解说，但实力不允许,解说奶弟,24万
GRF直播Chovy的直播间,GRF直播Chovy,23.7万
SKT直播Khan的直播间,SKT直播Khan,23.3万
GRF直播Tarzan的直播间,GRF直播Tarzan,22万
女战士:峡谷之巅大师局，高强度通宵冲分,女战士丶姝玥,17.9万
胖胖OB：直播 RNG下路\TS,胖胖灬,17.5万
GRF直播Sword的直播间,GRF直播Sword,15.4万
混与躺轮回不止，这把混  下把躺,萌白白QAQ,13.6万
JoKer  流浪韩服计划启动,教练JoKer,13.5万
迷离劫：我回来了！！,迷离之道丶,12.3万
SKT Clid 直播,SKT直播Clid,11.1万
GRF直播Lehends的直播间,GRF直播Lehends,10.5万
画面丝般顺滑-泽拉斯三炮秒人,无月DSB丶,8.4万
国服第一卢锡安 我回来辣,圣枪游侠无心印y,8.2万
大家晚上好 3022003,我都想笑了,7.9万
作作金克丝:3年金克丝玩家,作作金克丝,7.8万
SKT直播Teddy的直播间,SKT直播Teddy,7.7万
声优柠导：你想看的英雄我都会~,柠导,7.2万
OB黑铁4：峡谷之渊 新年快乐,斗鱼丶华仔,7.1万
